GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
231392,0.487517,0.509756,0.002727,0,0.509756,0.255325566,0.254430434,0.509756,0,0.152909978,0.356846022,0,0,0.102903,0.897097,0.013593924,0.453228467,0.020694609,0.005865471,0,0.097037529,0,0,0,0,0,0,0,0,0.299060082,0.210695918,0,0.237634994,0,0,0,0.272121006
231404,0.674942,0.310312,0.014746,0,0.310312,0.193768743,0.116543257,0,0.310312,0,0.157530507,0.090995891,0.061785602,0.329184,0.670816,0.646880611,0.028061389,0,0,0,0.288036,0,0.041148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231410,0.026,0.974,0,0,0.974,0.052596,0.921404,0.974,0,0.052596,0.789914,0.13149,0,0.079,0.921,0,0.026,0,0,0,0,0.052693,0,0.026307,0,0,0,0,0.737318,0.210384,0.026298,0,0.052648596,0.052648596,0.26324298,0.26324298,0.342215874
231431,0.130025,0.86314,0.006834,0,0.86314,0.066205427,0.796934573,0.515077069,0.348062931,0.045723115,0.477290526,0.340127222,0,0.485669,0.514331,0.037686446,0.092338554,0,0.07050894,0,0.033090086,0.088620508,0.09538442,0.198065046,0,0,0,0,0.24614915,0.268927919,0,0,0.063026375,0,0,0,0.452050693
231437,0.36122,0.622596,0.016184,0.105492666,0.517103334,0,0.517103334,0.137745986,0.379357348,0.105992222,0.311949308,0,0.099161287,0,1,0,0.264059044,0.097160956,0,0,0,0,0,0,0,0.105492666,0,0,0.137745986,0,0,0,0,0,0,0,0.137745986
231457,0.151099,0.844459,0.004442,0.01780964,0.82664936,0.098635802,0.728013558,0.225862925,0.600786435,0,0.108451436,0.718197924,0,0.329916,0.670084,0.025693025,0.118137509,0.007268466,0.062024208,0.066972948,0.04453866,0.133945896,0.022434288,0,0,0.01780964,0,0,0.038845035,0.114129891,0.072887999,0.027553922,0.080679818,0.03862911,0,0,0.078999849
231465,0.329903,0.638168,0.031929,0.258414006,0.379753994,0.035595101,0.344158892,0.056098779,0.323655215,0.034785846,0.191228162,0.153739987,0,0.69798,0.30202,0,0.012471323,0.317431677,0.156253293,0,0.088055063,0.088055063,0.285565255,0.080052024,0,0.167785372,0.043130331,0.047498303,0.056098779,0,0,0,0,0,0,0,0.056098779
231507,0.212065,0.774307,0.013628,0,0.774307,0.024884678,0.749422322,0.143915022,0.630391978,0.774307,0,0,0,0.821174,0.178826,0,0.212065,0,0,0,0.096898532,0.313688468,0.410587,0,0,0,0,0,0,0.143915022,0,0.035978755,0,0,0.035978755,0,0.071957511
231511,0.084923,0.915077,0,0.915077,0,0,0,0,0,0,0,0,0,0.215316,0.784684,0,0,0.084923,0.03506744,0,0.070135096,0.006061145,0.029417118,0.0746352,0,0.159578448,0.265837189,0.489661363,0,0,0,0,0,0,0,0,0
231515,0.457998,0.417699,0.124303,0,0.417699,0,0.417699,0,0.417699,0,0.121950982,0.295748018,0,0.650867,0.349133,0.162658448,0.295339552,0,0.112691763,0.046495335,0,0.09344107,0.369753637,0.028485194,0,0,0,0,0,0,0,0,0,0,0,0,0
231560,0.973555,0,0.026445,0,0,0,0,0,0,0,0,0,0,0,1,0,0.973555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231576,0.178539,0.795296,0.026165,0.152603782,0.642692218,0.081904054,0.560788164,0.288861873,0.353830344,0.052805521,0.221280859,0.292287423,0.076318415,0.130964,0.869036,0,0.120664512,0.057874488,0,0.032741,0.065482,0.032741,0,0,0,0.117513916,0,0.035089866,0.235464312,0.053397562,0,0.062081327,0.147560177,0,0,0,0.079220369
231615,0.247433,0.752567,0,0.690876825,0.061690175,0,0.061690175,0,0.061690175,0.061690175,0,0,0,0.040364,0.959636,0,0.010926889,0.236506111,0,0,0,0.040364,0,0,0,0.226273214,0,0.464603611,0,0,0,0,0,0,0,0,0
231628,0.13318,0.86682,0,0.241755231,0.625064769,0,0.625064769,0.142310996,0.482753773,0,0.087493441,0.432999242,0.104572086,0.65577,0.34423,0,0.105369219,0.027810781,0.62757189,0,0,0,0,0,0.02819811,0.169228662,0.024175523,0.048351046,0.142310996,0,0,0.047389562,0,0,0,0,0.094921434
231630,0.355611,0.633244,0.011146,0,0.633244,0,0.633244,0.396022565,0.237221435,0,0.261931249,0.305386352,0.0659264,0.119014,0.880986,0.019691959,0.335919041,0,0,0,0.059507,0,0.059507,0,0,0,0,0,0.396022565,0,0,0,0,0,0,0,0.396022565
231656,0.777335,0.17753,0.045135,0.035506,0.142024,0,0.142024,0,0.142024,0,0,0.115571462,0.026452538,0.090842,0.909158,0,0.540690906,0.236644094,0,0,0,0.060591614,0.030250386,0,0,0,0.035506,0,0,0,0,0,0,0,0,0,0
231672,0.381988,0.618012,0,0.147704868,0.470307132,0.437155182,0.03315195,0.103365512,0.36694162,0,0,0.114298742,0.35600839,0.150336,0.849664,0.171794901,0.189870191,0.020322908,0,0,0,0.050061888,0.100274112,0,0,0.147704868,0,0,0.103365512,0,0,0,0,0,0,0.103365512,0
231676,0.627568,0.334042,0.03839,0.060581857,0.273460143,0,0.273460143,0,0.273460143,0,0.061304295,0.212155848,0,0.139492,0.860508,0,0.187231147,0.440336853,0,0,0,0,0.114104456,0.025387544,0,0.021353893,0,0.039227964,0,0,0,0,0,0,0,0,0
231719,0.823451,0.176549,0,0.0882745,0.0882745,0,0.0882745,0,0.0882745,0,0,0.0882745,0,0.087954,0.912046,0.743254284,0.080196716,0,0,0,0.043977,0.043977,0,0,0,0.0882745,0,0,0,0,0,0,0,0,0,0,0
231722,0.48984,0.508428,0.001732,0.376026739,0.132401261,0.065516778,0.066884483,0.076096698,0.056304563,0,0,0.132401261,0,0.166269,0.833731,0,0.289308811,0.200531189,0,0,0.0665076,0,0.0665076,0.0332538,0,0.191493121,0.053951188,0.130582054,0.076096698,0,0,0,0,0,0,0,0.076096698
231738,0.751157,0.108241,0.140602,0,0.108241,0,0.108241,0,0.108241,0,0,0.108241,0,0.062096,0.937904,0.539412602,0.211744398,0,0,0.031048,0,0,0.031048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231771,0.565567,0.402725,0.031708,0.049514636,0.353210364,0,0.353210364,0,0.353210364,0.142885601,0.210324763,0,0,0,1,0.022889628,0.406806687,0.135870685,0,0,0,0,0,0,0,0.029414269,0,0.020100367,0,0,0,0,0,0,0,0,0
231778,0.185165,0.810098,0.004737,0.362865577,0.447232423,0,0.447232423,0.17832722,0.268905203,0.123327919,0.323904505,0,0,0.071779,0.928221,0,0.029025354,0.156139646,0,0,0,0.041363797,0.030415203,0,0,0.300722307,0.06214327,0,0,0.109565492,0.068761728,0,0.17832722,0,0,0,0
231784,0.8,0.091,0.109,0,0.091,0,0.091,0,0.091,0.0182,0.0364,0.0182,0.0182,0.694,0.306,0.6184,0.1816,0,0,0,0,0,0.326874,0.367126,0,0,0,0,0,0,0,0,0,0,0,0,0
231792,0.204266,0.778771,0.016963,0,0.778771,0.135294328,0.643476672,0.673837838,0.104933162,0.02819774,0.639387345,0.111185914,0,0.180009,0.819991,0.107463321,0.096802679,0,0,0,0.03600288,0.03600288,0.072433642,0.035569778,0,0,0,0,0.5589842,0.09795109,0.016902548,0,0.156183482,0.193058584,0,0,0.324595773
231843,0.760834,0.15229,0.086877,0,0.15229,0,0.15229,0,0.15229,0,0.02177747,0.10873506,0.02177747,0.285154,0.714846,0.669381753,0.091452247,0,0,0.063304188,0,0,0.158545624,0.063304188,0,0,0,0,0,0,0,0,0,0,0,0,0
231874,0.805812,0.157817,0.036371,0.157817,0,0,0,0,0,0,0,0,0,0.100067,0.899933,0,0.624079637,0.181732363,0,0.0500335,0,0.0500335,0,0,0,0.157817,0,0,0,0,0,0,0,0,0,0,0
231884,0.866,0.089,0.045,0.02225,0.06675,0,0.06675,0,0.06675,0,0,0.02222775,0.04452225,0.07,0.93,0.53259,0.33341,0,0.02333331,0,0.02333331,0,0.02333331,0,0,0,0.02225,0,0,0,0,0,0,0,0,0,0
231925,0.903,0.021,0.076,0,0.021,0,0.021,0,0.021,0.021,0,0,0,0.137,0.863,0.887649,0.015351,0,0,0,0,0,0.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231958,0.300909,0.663585,0.035505,0,0.663585,0.139050919,0.524534081,0.384491103,0.279093897,0,0.069411655,0.328711475,0.265461871,0.802905,0.197095,0.197343043,0.103565957,0,0,0,0.03284042,0.049625149,0.236898726,0.483541507,0,0,0,0,0.173000618,0.131218355,0.08027213,0.384491103,0,0,0,0,0
231998,0.766184,0.233816,0,0,0.233816,0,0.233816,0.122180317,0.111635683,0.063899808,0.152186392,0.017729566,0,0.090088,0.909912,0.086578792,0.670411,0.009194208,0.026215608,0,0.026215608,0.026215608,0.011441176,0,0,0,0,0,0,0.061090158,0.061090158,0,0.030545079,0,0,0,0.091635238
232007,0.389553,0.585722,0.024725,0.251274738,0.334447262,0.183524925,0.150922337,0,0.334447262,0,0.227372968,0.107074294,0,0.120664,0.879336,2.53E-04,0.024163583,0.365136208,0.001447968,0,0.079517576,0,0.039698456,0,0,0.251274738,0,0,0,0,0,0,0,0,0,0,0
232022,0.627,0.276,0.097,0,0.276,0.024012,0.251988,0.024012,0.251988,0,0.0483,0.203688,0.024012,0.641,0.359,0.506616,0.120384,0,0,0,0,0,0.347422,0.293578,0,0,0,0,0,0,0.024012,0,0,0,0,0,0.024012
232027,0.337662,0.654366,0.007972,0.218806903,0.435559097,0,0.435559097,0,0.435559097,0,0.210522698,0.225036399,0,0.110174,0.889826,0,0.127328964,0.210333036,0.062478023,0,0,0.042324885,0.005371093,0,0,0.137486661,0.051925504,0.029394957,0,0,0,0,0,0,0,0,0
232031,0.818,0.068,0.114,0,0.068,0,0.068,0,0.068,0,0,0,0.068,0,1,0.772192,0.022904,0.022904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232049,0.14589,0.85411,0,0.810428252,0.043681748,0,0.043681748,0,0.043681748,0,0.043681748,0,0,0,1,0.009663899,0,0.136226101,0,0,0,0,0,0,0,0.407309083,0,0.403119169,0,0,0,0,0,0,0,0,0
232059,0.190158,0.791866,0.017976,0,0.791866,0,0.791866,0.202536359,0.589329641,0.072260148,0.109550702,0.531999335,0.078055023,0.431597,0.568403,0.079295886,0.110862114,0,0.185155113,0,0.061718371,0.154080129,0,0.030643387,0,0,0,0,0,0.115648261,0.086888098,0,0.071976561,0,0,0,0.130559798
232077,0.894,0.085,0.021,0,0.085,0,0.085,0.02125,0.06375,0,0.0425,0.0425,0,0.065,0.935,0,0.681228,0.212772,0,0,0,0,0,0.065,0,0,0,0,0,0,0.02125,0,0,0,0,0.02125,0
232085,0.162227,0.837773,0,0.244959799,0.592813201,0.268756607,0.324056594,0.499337823,0.093475378,0,0.30368279,0.225683986,0.063446426,0.211961,0.788039,0.00916469,0.032120622,0.120941689,0.026495125,0.05299025,0.026495125,0,0.079485375,0.026495125,0,0.244959799,0,0,0.174218966,0.194921513,0.130197344,0,0.325809441,0,0,0,0.173528382
232117,0.736025,0.263975,0,0,0.263975,0,0.263975,0,0.263975,0,0,0.155914986,0.108060014,0,1,0.594836268,0.141188732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232128,0.427018,0.549563,0.02342,0,0.549563,0,0.549563,0.352690299,0.196872701,0.052376102,0.400280806,0.096906642,0,0.081296,0.918704,0.04043348,0.38658452,0,0,0,0.040954649,0,0.040341351,0,0,0,0,0,0,0,0.352690299,0.352690299,0,0,0,0,0
232145,0.934191,0.038137,0.027672,0,0.038137,0,0.038137,0,0.038137,0,0,0.038137,0,0.037118,0.962882,0.797106878,0.137084122,0,0,0,0,0.037118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232148,0.268494,0.712644,0.018862,0,0.712644,0,0.712644,0.234571048,0.478072952,0,0.297198916,0.415445084,0,0.081921,0.918079,0,0.143362908,0.125131092,0,0.034372413,0,0,0.013176092,0.034372413,0,0,0,0,0.234571048,0,0,0,0,0,0,0,0.234571048
232174,0.199675,0.779921,0.020404,0.049474289,0.730446711,0.174367856,0.556078855,0.380088677,0.350358035,0,0.279533922,0.426412146,0.024500644,0.287847,0.712153,0.115354444,0.084320556,0,0.0575694,0.0287847,0.0287847,0.0287847,0.0863541,0.0575694,0,0,0,0.049474289,0.196613791,0.13025867,0.053216596,0,0.265008468,0,0,0,0.115080209
232177,0.487492,0.50165,0.010859,0,0.50165,0.283500474,0.218149526,0,0.50165,0,0.185156005,0.209521146,0.106972849,0.182931,0.817069,0.01277814,0.461197169,0.013516691,0,0,0.0914655,0.0914655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232178,0.146412,0.798369,0.055219,0.016576536,0.781792464,0.027398699,0.754393766,0.781792464,0,0.020903567,0.545111832,0.215777066,0,0.684529,0.315471,0.07979454,0.06661746,0,0,0,0.050655146,0,0.25327573,0.380598124,0,0.016576536,0,0,0.471952475,0.25956448,0.05027551,0.02889974,0.026868643,0.101838632,0.119278858,0.141119794,0.363787579
232245,0.007236,0.992764,0,0,0.992764,0.823251533,0.169512467,0.992764,0,0.014213402,0.519233442,0.459317156,0,0.038445,0.961555,0.007236,0,0,0,0,0.038445,0,0,0,0,0,0,0,0.30792561,0.670760004,0.014079379,0,0.992764,0,0,0,0
232286,0.841,0.068,0.091,0,0.068,0,0.068,0.045356,0.022644,0.022644,0.045356,0,0,0.075,0.925,0.682051,0.158949,0,0.024975,0,0,0,0.050025,0,0,0,0,0,0.022678,0,0.022678,0,0,0,0,0,0.045356
232300,0.898,0.078,0.024,0.023634,0.054366,0.007013214,0.047352786,0,0.054366,0.007006201,0.023679872,0,0.023679872,0.346,0.654,0.850406,0.047594,0,0,0.1209789,0.02419578,0.007258734,0.16937046,0.02419578,0,0,0,0.023634,0,0,0,0,0,0,0,0,0
232318,0.468104,0.527388,0.004508,0,0.527388,0,0.527388,0.31819955,0.20918845,0,0.31581101,0.21157699,0,0.081047,0.918953,0.057235076,0.410868924,0,0,0,0.0405235,0,0.0405235,0,0,0,0,0,0.159099775,0,0.159099775,0.159099775,0,0,0,0,0.159099775
232319,0.091,0.818,0.091,0.022904,0.795096,0.341096184,0.453999816,0.590756328,0.204339672,0.341096184,0.453999816,0,0,0.625,0.375,0,0.091,0,0,0,0.225,0.35,0.05,0,0,0.022904,0,0,0.090976475,0.317826904,0.181952949,0.068004915,0.045533725,0.068004915,0.11353864,0.091067451,0.204606091
232366,0.690192,0.29751,0.012298,0.238008,0.059502,0,0.059502,0,0.059502,0,0,0,0.059502,0.057669,0.942331,0,0.356013457,0.334178543,0,0,0,0,0.057669,0,0,0.054638307,0.183369693,0,0,0,0,0,0,0,0,0,0
232383,0.453036,0.546964,0,0,0.546964,0.176926992,0.370037008,0.301516093,0.245447907,0,0.468022327,0.078941673,0,0.03181,0.96819,0.019178826,0.433857174,0,0.03181,0,0,0,0,0,0,0,0,0,0.116075253,0.18544084,0,0,0.087639572,0,0,0,0.213876521
232389,0.369413,0.620004,0.010583,0,0.620004,0,0.620004,0.23722097,0.38278303,0,0.356772002,0.263231998,0,0.339203,0.660797,0.316289933,0.053123067,0,0,0.048457523,0.048457523,0.145372569,0.096915046,0,0,0,0,0,0.23722097,0,0,0,0,0,0,0.23722097,0
232411,0.062292,0.934155,0.003553,0.916500405,0.017654595,0,0.017654595,0,0.017654595,0,0,0.017654595,0,0.538703,0.461297,0,0,0.062292,0,0,0,0,0.139524077,0.399178923,0,0.559797531,0.248580572,0.108121386,0,0,0,0,0,0,0,0,0
232432,0.020731,0.973597,0.005672,0.024770255,0.948826745,0.503201725,0.44562502,0.707493611,0.241333134,0.093969903,0.761961011,0.092895831,0,0.841993,0.158007,0,0.020731,0,0,0,0.180366689,0.601785027,0,0.059841285,0,0.024770255,0,0,0.112596901,0.383208962,0.211687748,0.289260885,0.100961461,0.190935546,0,0,0.126335719
232442,0.612686,0.131177,0.256137,0,0.131177,0,0.131177,0,0.131177,0,0,0.131177,0,0.203755,0.796245,0.18073563,0.396423772,0.035526598,0,0,0,0,0.203755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232467,0.081756,0.918244,0,0,0.918244,0.270523865,0.647720135,0.812369549,0.105874451,0.03760852,0.593708105,0.19018027,0.096746188,0.154218,0.845782,0.024565307,0.057190693,0,0,0,0,0.051354594,0.102863406,0,0,0,0,0,0.410323797,0.36733645,0.034709301,0.09261419,0.368897824,0,0,0,0.350858346
232484,0.840068,0.099745,0.060187,0,0.099745,0,0.099745,0,0.099745,0,0.099745,0,0,0,1,0,0.791524671,0.048543329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232490,0.085597,0.914149,2.54E-04,0,0.914149,0.424785843,0.489363157,0.707130817,0.207018183,0,0.208628913,0.601337268,0.104182819,0.386876,0.613124,0.013986892,0.071610108,0,0.258046292,0.042943236,0,0,0.085886472,0,0,0,0,0,0.292096648,0.276766759,0.138268117,0,0.707130817,0,0,0,0
232535,0.668321,0.215274,0.116405,0,0.215274,0,0.215274,0,0.215274,0,0.057010152,0.126623952,0.031639896,0.102771,0.897229,0.649531823,0.018789177,0,0,0,0,0,0.06991655,0.03285445,0,0,0,0,0,0,0,0,0,0,0,0,0
232544,0.108,0.892,0,0.02676,0.86524,0.02682244,0.83841756,0.81159512,0.05364488,0,0.378596145,0.405391762,0.081251227,0.108,0.892,0,0.108,0,0.027,0.027,0,0.027,0.027,0,0,0.02676,0,0,0.432580199,0.297855409,0.081159512,0.135536385,0.622493457,0,0,0.026782639,0.026782639
232560,0.640731,0.272701,0.086568,0.042170755,0.230530245,0,0.230530245,0.138607001,0.091923243,0,0.136621675,0.09390857,0,0.122276,0.877724,0.594418963,0.046312037,0,0,0,0.028686683,0.030454672,0.032515756,0,0.030618889,0.042170755,0,0,0.138607001,0,0,0.138607001,0,0,0,0,0
232574,0.195483,0.804517,0,0.028912732,0.775604268,0,0.775604268,0.488853287,0.286750981,0.018446972,0.395073424,0.362083872,0,0.075591,0.924409,0.087234093,0.108248907,0,0.036698297,0.002194331,0,0.036698297,0,0,0,0.028912732,0,0,0.238681151,0.121274235,0.128897902,0.06837982,0.046516835,0,0,0,0.373956633
232582,0.037681,0.951534,0.010785,0.023497181,0.928036819,0.388041891,0.539994928,0.910415256,0.017621563,0,0.122611297,0.711211225,0.094214298,0.153981,0.846019,0,0.037681,0,0,0,0.0769905,0,0.03849525,0,0.03849525,0,0,0.023497181,0.077203214,0.527048496,0.306163547,0,0.852558367,0,0,0,0.05785689
232592,0.685587,0.29994,0.014473,0,0.29994,0,0.29994,0.16711907,0.132820931,0,0,0.197784335,0.102155665,0.089818,0.910182,0.104998335,0.580588665,0,0,0.059908606,0,0,0.029909394,0,0,0,0,0,0.16711907,0,0,0,0,0,0,0,0.16711907
232628,0.080616,0.90842,0.010964,0,0.90842,0.521844594,0.386575406,0.717278439,0.191141561,0,0.112515993,0.59260052,0.203302579,0.400421,0.599579,0,0.075812012,0.004803988,0.347983868,0,0.028462325,0,0.023974407,0,0,0,0,0,0.244533848,0.417955995,0.054788596,0,0.717278439,0,0,0,0
232631,0.059597,0.935672,0.004731,0.025392267,0.910279733,0.253904326,0.656375407,0.6778926,0.232387134,0.017916126,0.454316063,0.438047544,0,0.221032,0.778968,0,0.037507193,0.022089807,0.0884128,0,0.0442064,0.0442064,0.0442064,0,0,0.025392267,0,0,0.227233667,0.36643959,0.084219343,0,0.351376139,0,0,0,0.326516461
232644,0.267788,0.731452,7.61E-04,0.409651156,0.321800844,0.124863555,0.19693729,0,0.321800844,0,0.182032118,0.139768726,0,0.152381,0.847619,0,0.049676816,0.218111184,0,0,0.0761905,0.03809525,0.03809525,0,0,0.102699135,0.203260301,0.10369172,0,0,0,0,0,0,0,0,0
232655,0.701,0.247,0.052,0,0.247,0,0.247,0,0.247,0.226499,0.020501,0,0,0.522,0.478,0.082718,0.618282,0,0,0,0.021902076,0.347826348,0.152271576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232681,0.229649,0.738719,0.031633,0,0.738719,0.143358025,0.595360975,0.53485915,0.20385985,0,0.608417833,0.130301167,0,0.265201,0.734799,0.053730517,0.175918483,0,0.002121608,0,0.087781531,0.109528013,0.065769848,0,0,0,0,0,0.089232157,0.222813229,0.222813229,0,0.1610263,0.22353101,0,0,0.150301839
232690,0.436329,0.502016,0.061655,0,0.502016,0,0.502016,0,0.502016,0,0,0.395618729,0.106397271,0,1,0.420289546,0.016039454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232705,0.732775,0.163723,0.103502,0,0.163723,0,0.163723,0,0.163723,0,0,0.111254854,0.052468146,0.061145,0.938855,0.711374306,0.021400694,0,0,0,0,0,0.061145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232728,0.330593,0.665375,0.004032,0.074226574,0.591148427,0,0.591148427,0,0.591148427,0,0.187972786,0.403175641,0,0.231338,0.768662,0.292069328,0.038523672,0,0,0,0,0,0.050218853,0.181119147,0,0.074226574,0,0,0,0,0,0,0,0,0,0,0
232743,0.110045,0.889955,0,0.889955,0,0,0,0,0,0,0,0,0,0,1,0,0,0.110045,0,0,0,0,0,0,0,0.830328015,0.059626985,0,0,0,0,0,0,0,0,0,0
232749,0.342006,0.657994,0,0.083461275,0.574532725,0,0.574532725,0.17516641,0.399366315,0,0.301073533,0.273459192,0,0.035665,0.964335,0,0.091852209,0.250153791,0,0,0.035665,0,0,0,0,0.083461275,0,0,0,0.17516641,0,0,0,0,0,0,0.17516641
232766,0.037392,0.962608,0,0,0.962608,0.589082405,0.373525595,0.87622067,0.08638733,0,0.43032043,0.507255912,0.025031658,0.173686,0.826314,0.018696,0.018696,0,0.10855375,0,0.02171075,0.02171075,0.02171075,0,0,0,0,0,0.496662905,0.329841004,0.049716761,0.023657958,0.545009257,0.212921623,0.023657958,0,0.070973874
232788,0.013422,0.986578,0,0.07088267,0.91569533,0.419851803,0.495843527,0.876251754,0.039443576,0.018033704,0.592374298,0.256525637,0.048761692,0.120565,0.879435,0.010060984,0.003361016,0,0,0,0,0.09042375,0.03014125,0,0,0.014542572,0.035911287,0.020428811,0,0.289346215,0.586905539,0.027231276,0.798799862,0,0,0,0.050220617
232843,0.880166,0.031642,0.088191,0,0.031642,0,0.031642,0,0.031642,0,0.031642,0,0,0.039308,0.960692,0.813723149,0.066442851,0,0,0,0,0,0.039308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232852,0.640968,0.275494,0.083538,0,0.275494,0,0.275494,0,0.275494,0,0.108412123,0.167081877,0,0.062275,0.937725,0.484968567,0.155999433,0,0,0,0.062275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232857,0.803169,0.148982,0.047848,0,0.148982,0,0.148982,0,0.148982,0,0.053834348,0.095147652,0,0.624361,0.375639,0.104506744,0.691830501,0.006831756,0,0.056816851,0,0,0.227267404,0.340276745,0,0,0,0,0,0,0,0,0,0,0,0,0
232859,0.459971,0.510881,0.029148,0,0.510881,0,0.510881,0.207551026,0.303329974,0,0.113552498,0.397328502,0,0.458441,0.541559,0.124412496,0.322623659,0.012934844,0,0.028551705,0.027825076,0.025632353,0.234195043,0.142236363,0,0,0,0,0,0.207551026,0,0.207551026,0,0,0,0,0
232880,0.613492,0.292937,0.093571,0.025310929,0.267626071,0,0.267626071,0.247481589,0.020144482,0,0.112207583,0.119085305,0.036333183,0.135751,0.864249,0.204881788,0.408610212,0,0,0.090545917,0,0,0.045205083,0,0,0.025310929,0,0,0.148488954,0.098992636,0,0,0.098992636,0,0.049496318,0,0.098992636
232906,0.172636,0.819495,0.007869,0.380650511,0.438844489,0.174337556,0.264506933,0.287290423,0.151554067,0.025859789,0.4129847,0,0,0.076418,0.923582,0,0.00891734,0.16371866,0.012303298,0,0,0,0.064114702,0,0,0.207293132,0.038542006,0.134815753,0.132786495,0.154503927,0,0,0.04173784,0,0,0,0.245552583
232917,0.580815,0.419185,0,0,0.419185,0,0.419185,0.220639701,0.198545299,0,0,0.366045756,0.053139244,0.13161,0.86839,0,0.538094895,0.042720105,0,0.043869956,0.043869956,0,0.043869956,0,0,0,0,0,0.110319851,0.110319851,0,0,0,0,0,0,0.220639701
232922,0.455491,0.531181,0.013328,0.042108843,0.489072157,0,0.489072157,0,0.489072157,0,0.24917395,0.153750592,0.086147615,0.243813,0.756187,0.013457482,0.434361228,0.00767229,0.09951252,0,0,0.049415531,0.051003485,0.043881708,0,0.042108843,0,0,0,0,0,0,0,0,0,0,0
232935,0.060817,0.932195,0.006987,0.2262111,0.7059839,0.457977404,0.248006496,0.691523232,0.014460668,0,0.178248933,0.370350682,0.157384285,0.263245,0.736755,0,0.007805558,0.053011442,0,0.044166193,0.044166193,0.14143601,0.033476867,0,0,0.188827906,0.020059495,0.017323698,0,0,0.691523232,0,0.661265633,0,0,0,0.030257599
232952,0.349598,0.598756,0.051646,0.066461916,0.532294084,0,0.532294084,0.18996458,0.342329504,0,0.115564239,0.416729845,0,0.767309,0.232691,0.047654053,0.301943947,0,0,0,0.029166182,0,0.264165306,0.473977512,0,0.066461916,0,0,0.18996458,0,0,0,0,0,0,0,0.18996458
232956,0.056604,0.922097,0.021299,0.01899151,0.90310549,0.037498746,0.865606744,0.536578321,0.366527169,0.014745906,0.51953943,0.368820154,0,0.518708,0.481292,0,0.056604,0,0.454323888,0.032192056,0.032192056,0,0,0,0,0.01899151,0,0,0.260792625,0.275785696,0,0,0.253054629,0,0.113147734,0,0.170375422
232957,1,0,0,0,0,0,0,0,0,0,0,0,0,0.070456,0.929544,0.318528,0.681472,0,0,0,0.035228,0,0,0.035228,0,0,0,0,0,0,0,0,0,0,0,0,0
233007,0.75,0.136,0.114,0,0.136,0,0.136,0,0.136,0,0,0.045288,0.090712,0.564,0.436,0.36375,0.38625,0,0,0,0.02538,0,0.333324,0.205296,0,0,0,0,0,0,0,0,0,0,0,0,0
233012,0.374348,0.625139,5.12E-04,0,0.625139,0.251617822,0.373521178,0.239019396,0.386119604,0,0.25406024,0.313342797,0.057735963,0.043239,0.956761,0.125247482,0.249100518,0,0,0,0,0,0.043239,0,0,0,0,0,0.239019396,0,0,0,0.239019396,0,0,0,0
233034,0.107497,0.892503,0,0,0.892503,0.837093736,0.055409264,0.223230173,0.669272827,0,0.105562577,0.541675243,0.245265179,0.705338,0.294662,0.071540973,0.022406675,0.013549352,0.535887599,0.024005473,0.024005473,0,0.121439454,0,0,0,0,0,0.074335648,0.111615086,0.037279439,0,0.223230173,0,0,0,0
